Reebelo RID,Product Name,Your SKU,SKU Condition,SKU Battery Health,Price,Min Price,Quantity
101117x604r5,Galaxy S22 Ultra (5G) - AT&T - Phantom Black - Single Sim - 512GB Good 100,1ea CELLR178729BMP,5,100,467.95,467.95,0
101117x604r5,Galaxy S22 Ultra (5G) - AT&T - Phantom Black - Single Sim - 512GB Excellent 80,1ea CELLR178727,4,80,488.75,479.35,0
101117x604r5,Galaxy S22 Ultra (5G) - AT&T - Phantom Black - Single Sim - 512GB Excellent 100,1ea CELLR178727BMP,4,100,488.75,488.75,0
101117x604r5,Galaxy S22 Ultra (5G) - AT&T - Phantom Black - Single Sim - 512GB Premium 90,1ea CELLR178728P,2,90,504.65,504.65,0
101117x604r5,Galaxy S22 Ultra (5G) - AT&T - Phantom Black - Single Sim - 512GB Excellent 80,1ea CELLR178728,4,80,509.55,499.75,0
101117x604r5,Galaxy S22 Ultra (5G) - AT&T - Phantom Black - Single Sim - 512GB Excellent 100,1ea CELLR178728BMP,4,100,509.55,509.55,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Good 80,1ea CELLR177704,5,80,259.95,254.95,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Acceptable 80,1ea CELLR177704-2,6,80,259.95,254.95,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Good 100,1ea CELLR177704BMP,5,100,259.95,259.95,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Excellent 80,1ea CELLR177702,4,80,280.75,275.35,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Excellent 100,1ea CELLR177702BMP,4,100,280.75,280.75,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Premium 90,1ea CELLR177703P,2,90,288.35,288.35,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Excellent 80,1ea CELLR177703,4,80,291.15,285.55,0
101117x6r635,Galaxy S22 (5G) - AT&T - Green - Single Sim - 256GB Excellent 100,1ea CELLR177703BMP,4,100,291.15,291.15,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Good 80,1ea CELLR178744,5,80,467.95,458.95,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Acceptable 80,1ea CELLR178744-2,6,80,467.95,458.95,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Good 100,1ea CELLR178744BMP,5,100,467.95,467.95,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Excellent 80,1ea CELLR178742,4,80,488.75,479.35,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Excellent 100,1ea CELLR178742BMP,4,100,488.75,488.75,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Premium 90,1ea CELLR178743P,2,90,504.65,504.65,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Excellent 80,1ea CELLR178743,4,80,509.55,499.75,0
101117x6s3c6,Galaxy S22 Ultra (5G) - T-Mobile - Phantom Black - Single Sim - 512GB Excellent 100,1ea CELLR178743BMP,4,100,509.55,509.55,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Good 80,1ea CELLR180544,5,80,561.55,550.75,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Acceptable 80,1ea CELLR180544-2,6,80,561.55,550.75,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Good 100,1ea CELLR180544BMP,5,100,561.55,561.55,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Excellent 80,1ea CELLR180542,4,80,582.35,571.15,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Excellent 100,1ea CELLR180542BMP,4,100,582.35,582.35,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Premium 90,1ea CELLR180543P,2,90,597.35,597.35,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Excellent 80,1ea CELLR180543,4,80,603.15,591.55,0
101117x6v0b1,Galaxy S24 - T-Mobile - Jade Green - Single Sim - 512GB Excellent 100,1ea CELLR180543BMP,4,100,603.15,603.15,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Good 80,1ea CELLR177719,5,80,259.95,254.95,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Acceptable 80,1ea CELLR177719-2,6,80,259.95,254.95,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Good 100,1ea CELLR177719BMP,5,100,259.95,259.95,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Excellent 80,1ea CELLR177717,4,80,280.75,275.35,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Excellent 100,1ea CELLR177717BMP,4,100,280.75,280.75,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Premium 90,1ea CELLR177718P,2,90,288.35,288.35,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Excellent 80,1ea CELLR177718,4,80,291.15,285.55,0
101117x7k284,Galaxy S22 (5G) - T-Mobile - Green - Single Sim - 256GB Excellent 100,1ea CELLR177718BMP,4,100,291.15,291.15,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Good 80,1ea CELLR178749,5,80,444.55,436,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Acceptable 80,1ea CELLR178749-2,6,80,444.55,436,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Good 100,1ea CELLR178749BMP,5,100,444.55,444.55,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Excellent 80,1ea CELLR178747,4,80,464.31,455.38,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Excellent 100,1ea CELLR178747BMP,4,100,464.31,464.31,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Premium 90,1ea CELLR178748P,2,90,479.42,479.42,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Excellent 80,1ea CELLR178748,4,80,484.07,474.76,0
101117x7l1w0,Galaxy S22 Ultra (5G) - Verizon - Phantom Black - Single Sim - 512GB Excellent 100,1ea CELLR178748BMP,4,100,484.07,484.07,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Good 80,1ea CELLR181069,5,80,956.75,938.35,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Acceptable 80,1ea CELLR181069-2,6,80,956.75,938.35,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Good 100,1ea CELLR181069BMP,5,100,956.75,956.75,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Excellent 80,1ea CELLR181067,4,80,987.95,968.95,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Excellent 100,1ea CELLR181067BMP,4,100,987.95,987.95,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Premium 90,1ea CELLR181068P,2,90,999.05,999.05,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Excellent 80,1ea CELLR181068,4,80,1008.75,989.35,0
1011200185d3,Galaxy S24 Ultra - T-Mobile - Titanium Green - Single Sim - 1TB Excellent 100,1ea CELLR181068BMP,4,100,1008.75,1008.75,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Good 80,1ea CELLR178129,5,80,301.55,295.75,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Acceptable 80,1ea CELLR178129-2,6,80,301.55,295.75,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Good 100,1ea CELLR178129BMP,5,100,301.55,301.55,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Excellent 80,1ea CELLR178127,4,80,322.35,316.15,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Excellent 100,1ea CELLR178127BMP,4,100,322.35,322.35,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Premium 90,1ea CELLR178128P,2,90,334.7,334.7,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Excellent 80,1ea CELLR178128,4,80,337.95,331.45,0
10112001w1t6,Galaxy S22+ (5G) - AT&T - Violet - Single Sim - 256GB Excellent 100,1ea CELLR178128BMP,4,100,337.95,337.95,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Good 80,1ea CELLR178144,5,80,301.55,295.75,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Acceptable 80,1ea CELLR178144-2,6,80,301.55,295.75,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Good 100,1ea CELLR178144BMP,5,100,301.55,301.55,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Excellent 80,1ea CELLR178142,4,80,322.35,316.15,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Excellent 100,1ea CELLR178142BMP,4,100,322.35,322.35,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Premium 90,1ea CELLR178143P,2,90,334.7,334.7,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Excellent 80,1ea CELLR178143,4,80,337.95,331.45,0
1011200334f1,Galaxy S22+ (5G) - T-Mobile - Violet - Single Sim - 256GB Excellent 100,1ea CELLR178143BMP,4,100,337.95,337.95,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Good 80,1ea CELLR181074,5,80,908.91,891.43,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Acceptable 80,1ea CELLR181074-2,6,80,908.91,891.43,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Good 100,1ea CELLR181074BMP,5,100,908.91,908.91,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Excellent 80,1ea CELLR181072,4,80,938.55,920.5,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Excellent 100,1ea CELLR181072BMP,4,100,938.55,938.55,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Premium 90,1ea CELLR181073P,2,90,949.1,949.1,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Excellent 80,1ea CELLR181073,4,80,958.31,939.88,0
10112003u7m1,Galaxy S24 Ultra - Verizon - Titanium Green - Single Sim - 1TB Excellent 100,1ea CELLR181073BMP,4,100,958.31,958.31,0
